;username;timestamp;accX;accY;accZ
1;fri-tilen2;2.15369E+15;2.355896;-16.050735;9.25119
2;fri-tilen2;2.15369E+15;1.570602;-13.215988;10.975021
3;fri-tilen2;2.15369E+15;2.336746;-8.255203;7.182602
4;fri-tilen2;2.15369E+15;2.719818;-8.427597;2.068588
5;fri-tilen2;2.15369E+15;0.632065;-15.47612;2.375046
6;fri-tilen2;2.15369E+15;-0.900223;-19.977219;1.379059
7;fri-tilen2;2.15369E+15;0.976837;-18.559845;0.402222
8;fri-tilen2;2.15369E+15;3.083725;-10.860092;-11.856094
9;fri-tilen2;2.15369E+15;3.10289;-5.439621;-12.028473
10;fri-tilen2;2.15369E+15;2.547424;-2.068588;-5.094864
11;fri-tilen2;2.15369E+15;1.091751;-1.800446;-2.43251
12;fri-tilen2;2.15369E+15;-0.076614;-3.428497;-1.168365
13;fri-tilen2;2.15369E+15;-2.049438;-8.063675;-1.091751
14;fri-tilen2;2.15369E+15;-4.003113;-15.648499;-0.498001
15;fri-tilen2;2.15369E+15;-5.5354;-17.92778;0.325607
16;fri-tilen2;2.15369E+15;-5.133163;-12.085938;0.957687
17;fri-tilen2;2.15369E+15;-3.773254;-7.757217;0.689529
18;fri-tilen2;2.15369E+15;-2.279282;-6.148315;-0.038315
19;fri-tilen2;2.15369E+15;-1.149216;-6.090851;-0.536301
20;fri-tilen2;2.15369E+15;-0.727844;-6.78038;-1.264145
21;fri-tilen2;2.15369E+15;-0.517151;-7.987061;-1.589752
22;fri-tilen2;2.15369E+15;-0.785294;-8.906433;0.191544
23;fri-tilen2;2.15369E+15;-1.264145;-9.385269;1.704666
24;fri-tilen2;2.15369E+15;-0.804459;-8.887283;3.198654
25;fri-tilen2;2.15369E+15;-0.306458;-8.370132;2.528275
26;fri-tilen2;2.15369E+15;-0.55545;-8.523361;-0.459686
27;fri-tilen2;2.15369E+15;-0.727844;-9.117126;-3.620026
28;fri-tilen2;2.15369E+15;-0.134079;-9.825806;-3.773254
29;fri-tilen2;2.15369E+15;0.134079;-10.534485;-1.110916
30;fri-tilen2;2.15369E+15;-1.034302;-10.668564;2.528275
31;fri-tilen2;2.15369E+15;-2.758118;-10.955872;4.692642
32;fri-tilen2;2.15369E+15;-4.232956;-11.262329;3.409348
33;fri-tilen2;2.15369E+15;-4.673477;-11.300629;0.995987
