username;timestamp;accX;accY;accZ
fri-tilen2;2153686363052804;2.355896;-16.050735;9.251190
fri-tilen2;2153686378891427;1.570602;-13.215988;10.975021
fri-tilen2;2153686394760567;2.336746;-8.255203;7.182602
fri-tilen2;2153686410599191;2.719818;-8.427597;2.068588
fri-tilen2;2153686426468331;0.632065;-15.476120;2.375046
fri-tilen2;2153686442337472;-0.900223;-19.977219;1.379059
fri-tilen2;2153686458145577;0.976837;-18.559845;0.402222
fri-tilen2;2153686473984200;3.083725;-10.860092;-11.856094
fri-tilen2;2153686489822823;3.102890;-5.439621;-12.028473
fri-tilen2;2153686505661446;2.547424;-2.068588;-5.094864
fri-tilen2;2153686521500069;1.091751;-1.800446;-2.432510
fri-tilen2;2153686537369210;-0.076614;-3.428497;-1.168365
fri-tilen2;2153686553177316;-2.049438;-8.063675;-1.091751
fri-tilen2;2153686568985421;-4.003113;-15.648499;-0.498001
fri-tilen2;2153686584824044;-5.535400;-17.927780;0.325607
fri-tilen2;2153686600662667;-5.133163;-12.085938;0.957687
fri-tilen2;2153686616531808;-3.773254;-7.757217;0.689529
fri-tilen2;2153686632370431;-2.279282;-6.148315;-0.038315
fri-tilen2;2153686648239571;-1.149216;-6.090851;-0.536301
fri-tilen2;2153686664047677;-0.727844;-6.780380;-1.264145
fri-tilen2;2153686679886300;-0.517151;-7.987061;-1.589752
fri-tilen2;2153686695724923;-0.785294;-8.906433;0.191544
fri-tilen2;2153686711563546;-1.264145;-9.385269;1.704666
fri-tilen2;2153686727402169;-0.804459;-8.887283;3.198654
fri-tilen2;2153686743271310;-0.306458;-8.370132;2.528275
fri-tilen2;2153686759079415;-0.555450;-8.523361;-0.459686
fri-tilen2;2153686774887521;-0.727844;-9.117126;-3.620026
fri-tilen2;2153686790726144;-0.134079;-9.825806;-3.773254
fri-tilen2;2153686806595284;0.134079;-10.534485;-1.110916
fri-tilen2;2153686822433907;-1.034302;-10.668564;2.528275
fri-tilen2;2153686838303048;-2.758118;-10.955872;4.692642
fri-tilen2;2153686854172189;-4.232956;-11.262329;3.409348
fri-tilen2;2153686869980294;-4.673477;-11.300629;0.995987
